Id,Sales
1408,5659.27490234375
1409,5223.50244140625
1410,7443.92724609375
1411,7952.56689453125
1412,4524.74560546875
1413,7820.0224609375
1414,7993.013671875
1415,8896.978515625
1416,7701.86279296875
1417,6886.5859375
1418,5796.55078125
1419,4826.78271484375
1420,4883.5400390625
1421,11523.974609375
1422,9893.7431640625
1423,7235.37890625
1424,15051.560546875
1425,6861.06103515625
1426,4815.015625
1427,6958.8642578125
1428,8707.841796875
1429,10337.095703125
1430,7341.166015625
1431,8643.916015625
1432,8633.8154296875
1433,8396.1787109375
1434,6800.07470703125
1435,5805.95654296875
1436,5244.2041015625
1437,5098.67333984375
1438,4720.39599609375
1439,5605.3056640625
1440,8372.4482421875
1441,18206.390625
1442,7631.673828125
1443,6103.482421875
1444,8290.99609375
1445,4406.01123046875
1446,6857.560546875
1447,3817.020263671875
1448,9332.1728515625
1449,6768.54638671875
1450,6693.86279296875
1451,13871.828125
1452,11942.361328125
1453,6914.0966796875
1454,7125.68359375
1455,4483.70361328125
1456,5612.9169921875
1457,6308.97265625
1458,8505.1728515625
1459,4805.5908203125
1460,4677.10302734375
1461,6074.41650390625
1462,5472.6416015625
1463,7727.90283203125
1464,7618.78369140625
1465,3385.05712890625
1466,7293.9755859375
1467,8334.12890625
1468,7569.5322265625
1469,6126.18994140625
1470,4701.16455078125
1471,8336.046875
1472,5285.21875
1473,10299.08203125
1474,5058.26025390625
1475,5625.87890625
1476,7245.1982421875
1477,6002.98046875
1478,4723.82275390625
1479,5713.517578125
1480,7309.802734375
1481,9796.0029296875
1482,10934.140625
1483,5757.0556640625
1484,4304.8232421875
1485,6068.98095703125
1486,6807.15869140625
1487,5247.5400390625
1488,6635.55029296875
1489,6712.9150390625
1490,11189.6591796875
1491,8375.46484375
1492,7090.09375
1493,8633.7177734375
1494,5179.12744140625
1495,9481.9052734375
1496,6318.1220703125
1497,13291.24609375
1498,6672.6220703125
1499,5413.74365234375
1500,5668.89404296875
1501,4477.533203125
1502,7975.25927734375
1503,20268.962890625
1504,5106.1171875
1505,5022.25341796875
1506,9889.013671875
1507,6554.7666015625
1508,6933.74462890625
1509,8536.1708984375
1510,6424.1748046875
1511,5951.47314453125
1512,4879.15771484375
1513,10334.12109375
1514,6981.8251953125
1515,7477.6064453125
1516,7400.21435546875
1517,5970.576171875
1518,7734.955078125
1519,6117.625
1520,4091.1572265625
1521,8966.0078125
1522,8805.6435546875
1523,5127.87353515625
1524,7744.2431640625
1525,6585.6767578125
1526,4486.76708984375
1527,8920.6396484375
1528,6366.4111328125
1529,7221.484375
1530,4667.2978515625
1531,5778.3388671875
1532,7915.1455078125
1533,0.0
1534,8400.6240234375
1535,5655.138671875
1536,7019.59033203125
1537,5005.49609375
1538,6288.75390625
1539,6419.17236328125
1540,7404.4208984375
1541,7560.89599609375
1542,7784.39599609375
1543,5984.71923828125
1544,7283.79296875
1545,7377.75830078125
1546,10253.6044921875
1547,10280.37890625
1548,7779.4150390625
1549,2992.449951171875
1550,5626.60302734375
1551,7582.85498046875
1552,4083.747314453125
1553,11508.099609375
1554,6316.01904296875
1555,8709.2666015625
1556,11115.4423828125
1557,6945.162109375
1558,4660.29833984375
1559,13874.5341796875
1560,10613.4228515625
1561,5980.59375
1562,9512.958984375
1563,9576.6064453125
1564,5850.9658203125
1565,6619.71484375
1566,7166.1494140625
1567,6158.939453125
1568,6011.15625
1569,7211.90234375
1570,5405.77685546875
1571,6643.3955078125
1572,7230.71630859375
1573,6977.71875
1574,8777.4619140625
1575,6424.4169921875
1576,7037.98876953125
1577,4084.445068359375
1578,8381.0576171875
1579,7204.90576171875
1580,6710.64111328125
1581,6951.09375
1582,7730.78369140625
1583,9792.5703125
1584,5933.544921875
1585,5645.126953125
1586,6495.38427734375
1587,7633.40185546875
1588,6603.6826171875
1589,4879.88720703125
1590,5121.39111328125
1591,8937.8681640625
1592,7449.56591796875
1593,5862.8056640625
1594,8212.15625
1595,6153.27685546875
1596,6765.27685546875
1597,5172.37158203125
1598,4232.58642578125
1599,7532.08154296875
1600,6680.38525390625
1601,6776.0615234375
1602,9811.07421875
1603,9829.7685546875
1604,4830.5419921875
1605,7733.033203125
1606,4675.328125
1607,3473.48388671875
1608,7664.74072265625
1609,11739.2021484375
1610,7692.2265625
1611,7546.845703125
1612,4881.9619140625
1613,6889.65625
1614,9651.224609375
1615,6758.3193359375
1616,8330.568359375
1617,5053.240234375
1618,4648.6337890625
1619,5557.50146484375
1620,5770.326171875
1621,5918.38427734375
1622,5787.4091796875
1623,5143.71142578125
1624,4450.53271484375
1625,7318.28564453125
1626,8606.4814453125
1627,6061.59814453125
1628,6325.69873046875
1629,7119.02392578125
1630,6932.67626953125
1631,5765.00341796875
1632,8980.1435546875
1633,7368.740234375
1634,5883.37353515625
1635,3750.740966796875
1636,11349.13671875
1637,6009.87451171875
1638,5726.857421875
1639,8731.2548828125
1640,8165.6337890625
1641,7917.23193359375
1642,6484.52783203125
1643,7727.86376953125
1644,8270.6103515625
1645,14534.3583984375
1646,5743.029296875
1647,5252.171875
1648,5009.03564453125
1649,6855.1689453125
1650,5942.85595703125
1651,8513.1220703125
1652,8800.7626953125
1653,6598.35986328125
1654,4285.4638671875
1655,5973.8203125
1656,8147.7587890625
1657,5267.55126953125
1658,6983.73486328125
1659,4106.4560546875
1660,7321.240234375
1661,8448.8955078125
1662,7092.685546875
1663,8881.1884765625
1664,6475.5234375
1665,4620.74658203125
1666,6160.73828125
1667,7663.80859375
1668,9003.509765625
1669,7116.125
1670,8390.0390625
1671,6625.1484375
1672,4728.63671875
1673,10136.0830078125
1674,4244.22509765625
1675,9436.62109375
1676,7010.6015625
1677,4766.9140625
1678,7634.45068359375
1679,6287.7666015625
1680,6686.6376953125
1681,8328.5205078125
1682,4110.25244140625
1683,4631.05029296875
1684,8558.951171875
1685,9892.662109375
1686,9909.564453125
1687,5955.1201171875
1688,5611.65576171875
1689,7002.86083984375
1690,7197.27490234375
1691,5956.26416015625
1692,9752.7373046875
1693,9148.974609375
1694,12076.595703125
1695,4496.76171875
1696,6116.6884765625
1697,0.0
1698,7982.82568359375
1699,5765.46875
1700,10612.037109375
1701,6648.5380859375
1702,6102.62451171875
1703,5887.439453125
1704,5445.947265625
1705,5444.34130859375
1706,7139.22900390625
1707,5206.65673828125
1708,5347.17041015625
1709,9505.2001953125
1710,7254.11474609375
1711,22385.328125
1712,6983.52734375
1713,4524.2783203125
1714,9586.7275390625
1715,10348.75390625
1716,7703.66552734375
1717,8059.89306640625
1718,6266.509765625
1719,8297.4013671875
1720,8816.9580078125
1721,7454.294921875
1722,6414.1376953125
1723,7505.39501953125
1724,9099.4560546875
1725,8210.94921875
1726,10325.2763671875
1727,7426.578125
1728,5371.1171875
1729,6991.96826171875
1730,10786.5625
1731,11529.5625
1732,10613.4755859375
1733,9217.9296875
1734,7197.67236328125
1735,5703.73583984375
1736,5563.69091796875
1737,8753.59765625
1738,11115.3447265625
1739,10384.4990234375
1740,7024.07861328125
1741,7509.56884765625
1742,6053.13916015625
1743,5712.39794921875
1744,10941.140625
1745,7809.89697265625
1746,4980.1953125
1747,5733.05419921875
1748,8139.7138671875
1749,4311.265625
1750,8448.9541015625
1751,4693.48828125
1752,6996.5224609375
1753,7055.52490234375
1754,6252.98046875
1755,7768.517578125
1756,7929.87548828125
1757,5843.3916015625
1758,8064.69873046875
1759,7021.89794921875
1760,12368.2568359375
1761,6724.93603515625
1762,9794.9892578125
1763,7817.47119140625
1764,10246.3193359375
1765,7532.9013671875
1766,11720.3935546875
1767,6163.44970703125
1768,5916.9638671875
1769,6905.005859375
1770,6100.599609375
1771,10179.837890625
1772,8542.7314453125
1773,6681.29345703125
1774,8079.03173828125
1775,9253.7294921875
1776,11392.546875
1777,4630.58837890625
1778,13792.341796875
1779,6050.12158203125
1780,8535.3662109375
1781,9338.9453125
1782,5805.81787109375
1783,7071.39599609375
1784,7170.21923828125
1785,8769.376953125
1786,6561.55419921875
1787,6714.21337890625
1788,8280.375
1789,7848.70263671875
1790,7838.8818359375
1791,5556.58837890625
1792,7975.1015625
1793,12627.765625
1794,7061.51318359375
1795,4958.626953125
1796,7604.43212890625
1797,6243.57080078125
1798,6643.43408203125
1799,8149.0810546875
1800,4622.12451171875
1801,9079.48828125
1802,6987.0654296875
1803,8389.4189453125
1804,8175.4765625
1805,5129.75390625
1806,6323.7109375
1807,6132.70556640625
1808,9130.580078125
1809,9790.6669921875
1810,5757.7275390625
1811,5023.39599609375
1812,7502.91357421875
1813,6539.66748046875
1814,7207.544921875
1815,8561.193359375
1816,7419.4375
1817,8375.0263671875
1818,6565.22705078125
1819,5289.16259765625
1820,8325.0029296875
1821,8626.69140625
1822,9724.4052734375
1823,8997.7373046875
1824,8774.1708984375
1825,9789.6298828125
1826,9667.27734375
1827,6975.55078125
1828,8210.1611328125
1829,10218.865234375
1830,7033.8818359375
1831,12266.9306640625
1832,9168.703125
1833,8497.328125
1834,6905.3037109375
1835,8561.7607421875
1836,8549.65625
1837,7472.802734375
1838,4614.5458984375
1839,6000.7314453125
1840,9337.9814453125
1841,6439.10302734375
1842,5717.3544921875
1843,10025.1435546875
1844,7087.197265625
1845,6786.69140625
1846,6800.7099609375
1847,6297.6240234375
1848,8769.3427734375
1849,7819.384765625
1850,8481.4248046875
1851,6183.146484375
1852,5995.43896484375
1853,7286.8037109375
1854,5681.66748046875
1855,7924.404296875
1856,6681.02734375
1857,9311.9853515625
1858,8682.8525390625
1859,6806.78369140625
1860,12174.2880859375
1861,6312.70458984375
1862,5595.62548828125
1863,11851.0
1864,7272.11962890625
1865,9284.65234375
1866,7917.791015625
1867,6199.4345703125
1868,6787.927734375
1869,7320.0546875
1870,9659.90625
1871,13665.4921875
1872,7068.1279296875
1873,3561.691162109375
1874,5342.12451171875
1875,7999.24267578125
1876,9519.19921875
1877,8563.626953125
1878,7618.36181640625
1879,5547.6044921875
1880,6441.97216796875
1881,4304.2626953125
1882,6533.50048828125
1883,6708.73876953125
1884,7746.458984375
1885,8629.73046875
1886,10991.2998046875
1887,8118.9892578125
1888,9238.875
1889,7812.04150390625
1890,5510.51708984375
1891,10898.6953125
1892,12548.529296875
1893,6712.13134765625
1894,8707.166015625
1895,5904.9140625
1896,7445.39501953125
1897,4790.09521484375
1898,9086.611328125
1899,5835.6474609375
1900,10308.8857421875
1901,7641.56201171875
1902,9359.2978515625
1903,8573.2021484375
1904,5746.33837890625
1905,9654.0634765625
1906,20411.822265625
1907,12280.1201171875
1908,6950.626953125
1909,2909.321533203125
1910,6525.7060546875
1911,9570.3251953125
1912,6944.083984375
1913,12970.595703125
1914,19216.369140625
1915,5419.88037109375
1916,7269.021484375
1917,8758.521484375
1918,5595.46337890625
1919,10164.7861328125
1920,8485.494140625
1921,9046.0087890625
1922,5838.298828125
1923,6726.64208984375
1924,7495.26171875
1925,9149.0556640625
1926,11163.7265625
1927,6538.11181640625
1928,6385.03759765625
1929,8034.46875
1930,5773.80029296875
1931,6102.630859375
1932,9171.2822265625
1933,6133.58056640625
1934,6651.0224609375
1935,8570.9404296875
1936,7349.2685546875
1937,7828.314453125
1938,8151.9873046875
1939,8509.896484375
1940,9271.2607421875
1941,7669.83740234375
1942,9173.064453125
1943,5767.8017578125
1944,4232.70263671875
1945,7924.69140625
1946,6769.56298828125
1947,6077.90283203125
1948,5579.435546875
1949,10573.8896484375
1950,8812.5185546875
1951,11068.2431640625
1952,7720.57763671875
1953,6483.720703125
1954,5811.3056640625
1955,5183.8662109375
1956,11462.6884765625
1957,6089.7470703125
1958,8470.7216796875
1959,16423.748046875
1960,7818.31640625
1961,6928.53955078125
1962,4759.50732421875
1963,6124.99951171875
1964,7896.66650390625
1965,5158.63330078125
1966,7020.5537109375
1967,11668.09765625
1968,6192.8935546875
1969,18210.08984375
1970,15531.076171875
1971,5581.22802734375
1972,8300.0146484375
1973,6497.19140625
1974,7967.29052734375
1975,7160.2041015625
1976,12465.412109375
1977,7673.0712890625
1978,11405.2919921875
1979,6423.10498046875
1980,8475.6533203125
1981,7139.27197265625
1982,9750.89453125
1983,7617.0966796875
1984,7145.14990234375
1985,6979.95068359375
1986,6026.35205078125
1987,9170.888671875
1988,10050.380859375
1989,7080.91259765625
1990,11322.826171875
1991,6577.10791015625
1992,11233.5068359375
1993,7041.96923828125
1994,6780.93701171875
1995,5784.91845703125
1996,13474.767578125
1997,6381.3349609375
1998,8596.3466796875
1999,7762.39111328125
2000,9126.6845703125
2001,5517.18408203125
2002,10031.7568359375
2003,7954.86865234375
2004,4597.99560546875
2005,13882.232421875
2006,18312.666015625
2007,8067.32568359375
2008,8131.88037109375
2009,11051.20703125
2010,12287.5029296875
2011,13165.078125
2012,7826.10546875
2013,8997.6943359375
2014,6970.958984375
2015,9623.8076171875
2016,4930.89794921875
2017,7322.63720703125
2018,6146.8740234375
2019,6798.7392578125
2020,8404.126953125
2021,6582.38134765625
2022,6709.24951171875
2023,7785.48388671875
2024,4325.46142578125
2025,6209.904296875
2026,7176.53955078125
2027,7740.30712890625
2028,10070.09375
2029,9174.998046875
2030,8270.4755859375
2031,6489.07568359375
2032,6523.15087890625
2033,11769.3857421875
2034,8693.7626953125
2035,6341.3525390625
2036,6359.7734375
2037,8752.8720703125
2038,4928.60791015625
2039,7986.796875
2040,4106.9716796875
2041,6179.4521484375
2042,11293.333984375
2043,6264.48876953125
2044,6502.083984375
2045,9229.3017578125
2046,10133.064453125
2047,12686.1953125
2048,7557.4931640625
2049,10813.880859375
2050,3854.423583984375
2051,6834.60791015625
2052,7270.91357421875
2053,5863.35693359375
2054,8620.8271484375
2055,6359.95849609375
2056,6080.43896484375
2057,9796.04296875
2058,13201.2587890625
2059,8812.0341796875
2060,5927.79052734375
2061,6354.6201171875
2062,9915.552734375
2063,7922.8779296875
2064,7557.2333984375
2065,6019.42919921875
2066,8013.583984375
2067,11615.103515625
2068,5528.5634765625
2069,7589.19970703125
2070,8990.1220703125
2071,9612.5458984375
2072,14814.666015625
2073,6451.7138671875
2074,14914.8310546875
2075,8190.1142578125
2076,5671.16845703125
2077,4309.58251953125
2078,7397.16357421875
2079,7314.25341796875
2080,6817.62890625
2081,6461.37255859375
2082,6390.5478515625
2083,5149.95947265625
2084,7745.861328125
2085,5094.6767578125
2086,8447.662109375
2087,8671.6396484375
2088,9252.9013671875
2089,10220.8212890625
2090,6950.06494140625
2091,10634.91796875
2092,6879.77783203125
2093,6242.783203125
2094,6350.9775390625
2095,6227.43115234375
2096,11549.9609375
2097,7246.04638671875
2098,5721.9150390625
2099,7916.4052734375
2100,9965.599609375
2101,8253.5537109375
2102,8078.1435546875
2103,9443.9580078125
2104,6290.1630859375
2105,7079.0302734375
2106,7292.11572265625
2107,9257.283203125
2108,7208.5126953125
2109,7924.505859375
2110,6293.28662109375
2111,5358.24609375
2112,5118.59326171875
2113,5895.265625
2114,8819.48828125
2115,9672.4169921875
2116,11256.314453125
2117,13075.0498046875
2118,8080.6416015625
2119,6860.587890625
2120,5884.40625
2121,11641.517578125
2122,11802.232421875
2123,9661.140625
2124,9367.3486328125
2125,10104.11328125
2126,6852.08740234375
2127,5191.9765625
2128,9520.8828125
2129,7832.16796875
2130,7604.357421875
2131,7586.8173828125
2132,4495.015625
2133,12740.349609375
2134,7364.0302734375
2135,6529.8388671875
2136,5871.60986328125
2137,5946.4716796875
2138,8011.49462890625
2139,11247.8447265625
2140,7230.08740234375
2141,6320.71826171875
2142,5306.75732421875
2143,4769.8134765625
2144,4059.13037109375
2145,8155.931640625
2146,17991.833984375
2147,5453.04931640625
2148,6041.10546875
2149,7995.93359375
2150,5764.244140625
2151,5999.203125
2152,5274.35986328125
2153,5134.46533203125
2154,6978.14599609375
2155,8160.77392578125
2156,4882.693359375
2157,10233.1259765625
2158,6916.5537109375
2159,5893.462890625
2160,9963.96484375
2161,8752.8525390625
2162,10548.7392578125
2163,6821.6630859375
2164,7801.3037109375
2165,5642.6142578125
2166,5879.001953125
2167,15995.3359375
2168,10886.2275390625
2169,7248.40625
2170,5948.92529296875
2171,5257.99853515625
2172,6989.56591796875
2173,5297.01171875
2174,11072.0126953125
2175,5766.41162109375
2176,6580.2021484375
2177,8708.4228515625
2178,5126.55126953125
2179,8344.802734375
2180,9021.3662109375
2181,8082.1005859375
2182,8149.912109375
2183,5368.45703125
2184,7345.53515625
2185,7470.01318359375
2186,10755.9384765625
2187,9280.173828125
2188,7787.77783203125
2189,5491.04150390625
2190,8005.34326171875
2191,6868.080078125
2192,5290.9189453125
2193,8156.92578125
2194,8080.07373046875
2195,7305.68994140625
2196,7503.87548828125
2197,7537.61279296875
2198,6394.65576171875
2199,6579.515625
2200,8010.32861328125
2201,7079.95556640625
2202,8968.4189453125
2203,10627.0615234375
2204,6098.18017578125
2205,5833.189453125
2206,12961.2470703125
2207,5971.5380859375
2208,4088.901611328125
2209,8961.9384765625
2210,9335.474609375
2211,14428.3330078125
2212,5380.01318359375
2213,6602.01611328125
